Id,SalePrice
1461,130363.95831065516
1462,160485.91701141722
1463,179026.70868541527
1464,187806.78096792407
1465,199448.56567166405
1466,183388.40501468864
1467,158905.35439152317
1468,175972.16906940858
1469,185817.84652909145
1470,104950.80983662452
1471,186610.346113084
1472,95127.29443208381
1473,89606.46229855726
1474,152006.99130909928
1475,137762.29455074546
1476,393592.44208046066
1477,264855.04705975443
1478,341687.338094632
1479,305739.07075200556
1480,529840.623327568
1481,321091.0561056139
1482,208649.78323929
1483,175704.75947525023
1484,172136.33507973014
1485,173794.12209324705
1486,200573.42104239107
1487,330400.1247255227
1488,248865.63658745118
1489,192011.49405302294
1490,189708.16482309438
1491,191969.82860323522
1492,124313.82812663105
1493,168971.15579063052
1494,311893.3757345243
1495,292253.26861822116
1496,218525.96589347246
1497,186085.10195142188
1498,154453.68759839935
1499,150055.1434384867
1500,148952.5841872214
1501,174033.72700763005
1502,151103.19047349252
1503,279584.45266473043
1504,235080.23807312563
1505,212997.52738871053
1506,194330.47712416545
1507,218539.92907186857
1508,202163.54022586122
1509,173891.5899708366
1510,156220.61138941033
1511,156806.1314102305
1512,163749.47402323445
1513,138548.46974836645
1514,145786.1735966485
1515,178849.69988579757
1516,159640.02607818876
1517,155042.43864682992
1518,148001.1818641377
1519,214800.42286435794
1520,141658.3316943684
1521,142446.71742454043
1522,164817.9129239697
1523,113643.33345680678
1524,129240.67210387795
1525,129057.50527237462
1526,129758.09527813486
1527,100114.16811700958
1528,128454.91784587492
1529,143799.2713731788
1530,168152.65661917458
1531,119827.2154276938
1532,104029.55214069603
1533,149145.88147360628
1534,123987.64728488986
1535,146500.93556646322
1536,132812.4329124617
1537,70773.46937597125
1538,185572.50320298452
1539,224157.01377304955
1540,103168.43923723331
1541,155731.56351414972
1542,134960.02856892717
1543,218817.00758065662
1544,86291.37451898883
1545,102063.54649787987
1546,126522.82479267448
1547,136910.37175396216
1548,132422.12420083047
1549,117338.69139727997
1550,138840.7839447988
1551,122249.83310900562
1552,130879.77525217713
1553,145569.29617828963
1554,110202.55411414056
1555,172048.32915903066
1556,109967.88758988882
1557,117459.66833022292
1558,97043.5313844104
1559,101287.43872642082
1560,144995.81026881342
1561,105798.52960403865
1562,119079.30321781851
1563,122642.99539607645
1564,148818.39121182606
1565,150296.10201744508
1566,224332.05870534419
1567,80341.80727270998
1568,217763.37975316375
1569,119048.93391716781
1570,126041.977995527
1571,122700.15648809656
1572,147720.89063845767
1573,239121.04007541298
1574,104830.13022753425
1575,206093.81047443065
1576,219171.33916648588
1577,194257.85686561518
1578,171198.63228476848
1579,145665.0350541248
1580,192824.49369349936
1581,144142.94996642962
1582,121349.95740641103
1583,308528.90020840225
1584,253799.6692242801
1585,141943.92607301436
1586,72277.26122889524
1587,102406.41568328584
1588,151028.43458783167
1589,108910.82266779877
1590,121543.54611301915
1591,108249.062553962
1592,121323.52731187758
1593,117548.41908831097
1594,113115.71878447135
1595,105286.22767967284
1596,245327.1543734751
1597,199274.90454141313
1598,182218.74619201155
1599,192231.4570955729
1600,186675.4821360533
1601,52426.73605093184
1602,112924.44541279001
1603,96108.84399073872
1604,275392.91374428244
1605,259830.4744331746
1606,166793.48107282663
1607,173446.58384012233
1608,209184.61308769335
1609,182995.59938855495
1610,161281.8238623893
1611,149840.53402694993
1612,166388.73979255583
1613,161029.88620725408
1614,124307.791737774
1615,87363.78917847689
1616,78497.86968507445
1617,90594.1669763378
1618,117690.3527614154
1619,137391.55987439083
1620,141141.10840787232
1621,129365.05492374193
1622,144290.08377898153
1623,258941.70733656958
1624,180583.8540486554
1625,123057.45940908317
1626,164650.83343784552
1627,180856.99079243816
1628,277586.8857773877
1629,174641.52941515954
1630,312239.42199560866
1631,233729.71306090133
1632,257240.9607800255
1633,173306.96889846132
1634,182088.59771480938
1635,173295.818457021
1636,155447.53095390982
1637,185279.2149730816
1638,223315.53530034647
1639,192736.67029808092
1640,259877.27425124386
1641,189996.12317768522
1642,220286.89351012855
1643,235923.93328561742
1644,229587.94669050217
1645,172981.75171690027
1646,153196.35246035137
1647,152199.4570059825
1648,139891.5032569346
1649,137888.11214686037
1650,108406.84710168111
1651,107315.08222382767
1652,91240.83940374329
1653,97708.84542891412
1654,147553.4610183086
1655,147423.52200191517
1656,147361.24750941916
1657,148277.3091762175
1658,149035.44063274347
1659,131902.41325740464
1660,136559.1286779147
1661,492592.98541944026
1662,424858.5240844816
1663,394723.3191718645
1664,485352.3603820971
1665,335190.16863802925
1666,303803.4470587546
1667,349201.56663977844
1668,344326.61294248805
1669,316505.87110222765
1670,359844.7150633923
1671,251218.96741291703
1672,508435.871538093
1673,301992.6083451052
1674,261943.3521373246
1675,182437.99533345285
1676,185594.05050003243
1677,203759.7096282598
1678,450847.77715888526
1679,378940.1611571319
1680,317794.0335786709
1681,254648.58395605587
1682,312239.3983218842
1683,192846.9120549014
1684,175854.07253120292
1685,175878.65810787177
1686,171654.0023892436
1687,167062.6219988708
1688,192662.29926300157
1689,189979.16252779824
1690,189930.68640940182
1691,174415.8912831542
1692,270638.19458504114
1693,169581.16913031696
1694,176287.87895359797
1695,168644.6517479506
1696,282072.400124736
1697,164965.03578567907
1698,354587.5504031526
1699,324176.6730240716
1700,254437.87777527052
1701,271890.13409470115
1702,254091.7358672744
1703,253127.56089343986
1704,267247.2192359941
1705,240105.1256268616
1706,407403.71023970563
1707,216676.48802022167
