Id,SalePrice
1461,124399.34795778974
1462,160488.77112579107
1463,179414.44405235336
1464,200348.3214553166
1465,200932.16537061622
1466,173299.1303677849
1467,184415.83634060013
1468,160961.7678147697
1469,199721.5047349427
1470,106123.46487992359
1471,174605.31652186016
1472,97745.03749627688
1473,94171.49883900332
1474,131924.23196669976
1475,111057.79344861426
1476,366906.7738690817
1477,271879.455734702
1478,344585.2474280716
1479,332984.43991826085
1480,443330.8497475901
1481,316477.5246161661
1482,233789.3548359462
1483,186642.7875567963
1484,174429.4931233616
1485,194140.09161227595
1486,195063.98926614423
1487,348313.99548974633
1488,234588.72599188812
1489,183197.99056727014
1490,209091.88310131198
1491,205898.67033757726
1492,119453.11331232074
1493,163292.88219696298
1494,284470.7038115064
1495,299966.01540877245
1496,212021.26480036826
1497,164357.08051123374
1498,153152.69687942142
1499,150570.67150376816
1500,144560.43325530438
1501,166388.91566143694
1502,149286.6089114755
1503,278130.98398043966
1504,230734.36538555
1505,210865.41280558583
1506,212538.04086470933
1507,235072.18652727737
1508,203610.8091212406
1509,164314.85727346776
1510,131190.903484385
1511,133192.98305714375
1512,155012.4134586282
1513,146954.14152869937
1514,137136.74958256885
1515,179308.55583865836
1516,158430.61765729645
1517,165474.2042580439
1518,142418.6694095814
1519,194203.64809866727
1520,119916.75403101166
1521,122219.57699919125
1522,151482.76585239216
1523,107638.37850356015
1524,111372.20611848765
1525,116703.32434555986
1526,115071.82522847525
1527,115090.51622853738
1528,142138.12139762242
1529,131258.86707283
1530,170705.76571493488
1531,108933.55266285791
1532,106286.44758246111
1533,145065.29954125965
1534,131151.23363048802
1535,146980.76321094498
1536,123688.60741327378
1537,82031.0406763442
1538,187360.4605619601
1539,226382.81527171886
1540,110407.55233715125
1541,157479.98562638968
1542,127566.90041371688
1543,186006.8588586926
1544,98462.78514568911
1545,121677.71698022335
1546,133671.83403253302
1547,126719.99028963795
1548,134828.99421349642
1549,131754.37888009584
1550,127689.12924112284
1551,116131.57539982969
1552,129125.79650661124
1553,163781.05498854912
1554,124377.58633608029
1555,168166.11983111018
1556,123912.93632460429
1557,94853.93308999791
1558,110154.40679793782
1559,97660.7245627514
1560,139668.99158015594
1561,103065.36375569446
1562,127047.53775610983
1563,110202.34843491083
1564,147392.9217872274
1565,137193.26530076095
1566,229848.65935093362
1567,96145.87030683963
1568,224795.74083718506
1569,111199.27023722137
1570,149718.06133945985
1571,120124.79544366203
1572,130753.24600581492
1573,214749.07650429444
1574,117096.98258493483
1575,199343.83886732222
1576,254047.78472264166
1577,195068.85188023467
1578,178723.6411355883
1579,145556.50294082126
1580,191035.89619905813
1581,175426.4747116322
1582,132023.73360705518
1583,278122.14715295116
1584,220131.25947078722
1585,150442.40436399978
1586,80687.27112743621
1587,111138.98829229851
1588,133526.17971742697
1589,113034.28123217048
1590,121674.0747310547
1591,97316.71950208371
1592,111117.60940142663
1593,122145.61517690352
1594,119785.75644598265
1595,110068.24777875075
1596,209317.12438707874
1597,189171.1797234925
1598,222341.36318248697
1599,162214.31558232146
1600,169869.485159977
1601,72902.42453336374
1602,120034.6443400121
1603,96547.72387328312
1604,231036.53255718833
1605,221686.91462881165
1606,163018.40066262122
1607,177127.63092281498
1608,218232.8538603558
1609,192281.0649691043
1610,150284.39419900908
1611,135768.36650213238
1612,166080.57240186835
1613,159289.86735870896
1614,113372.0911031139
1615,97389.18254371436
1616,82317.15252445772
1617,90677.57924461491
1618,113399.2224870005
1619,148577.78178758023
1620,137314.03130780536
1621,135882.8268736023
1622,127434.05725376135
1623,214713.45126761508
1624,191866.56149162646
1625,123056.07259062455
1626,150449.01437179814
1627,176903.06931727496
1628,271846.36195421196
1629,187441.30775382233
1630,330413.87828805076
1631,222754.16291789003
1632,249092.41029373746
1633,182823.91291261307
1634,177918.469316447
1635,182971.97326076464
1636,165383.5890228575
1637,187178.5300666401
1638,232787.43477827136
1639,186223.39163068816
1640,263728.54426562536
1641,174687.5851113332
1642,221967.87506332778
1643,220151.43319926586
1644,236734.96362457052
1645,186527.76058831517
1646,162228.65601952747
1647,163795.8641626589
1648,124171.2210215762
1649,136465.9587130765
1650,114637.7825078317
1651,124754.67222114852
1652,97226.11013421434
1653,101544.86833189956
1654,129015.57078840442
1655,118615.0265127796
1656,125325.18184300944
1657,129346.31100921339
1658,129288.87077055484
1659,111839.65250108262
1660,148933.56612750865
1661,403874.1451784658
1662,416763.9055405681
1663,367620.7350445446
1664,466763.0722697945
1665,326382.1873611962
1666,326779.89020544244
1667,396478.5836283415
1668,340470.75843419007
1669,328334.5001684479
1670,335458.94443077454
1671,247528.89021490858
1672,421536.01794744836
1673,289240.32926068665
1674,260776.72947379845
1675,194510.53822507
1676,199039.50557113322
1677,227858.27146960684
1678,455186.81550365844
1679,375526.0082255398
1680,338240.9072043192
1681,265929.24545227137
1682,317400.7598483711
1683,194405.67996613838
1684,188182.4321087068
1685,171509.91220008273
1686,175502.37197223288
1687,176812.2564017553
1688,193666.30578752607
1689,197571.62323430183
1690,199237.06139755924
1691,192331.04249803536
1692,275675.4604107478
1693,185633.2141239999
1694,171652.77572304365
1695,164985.3073410299
1696,264255.8063491325
1697,164629.2660195001
1698,335361.59292312886
1699,298481.49244976597
1700,258048.30940618005
1701,298172.8802239175
1702,250058.8220444623
1703,236730.07675936684
1704,252877.93397791364
1705,247136.57634261134
1706,359757.38497491006
1707,214497.97873426284
1708,197684.70457067026
1709,263514.33939906437
1710,220381.48602379166
1711,269799.4996350097
1712,240772.16073083255
1713,248221.9090980672
1714,213806.3556335054
1715,201670.02581982545
1716,191659.11580100207
1717,187680.5719638992
1718,142772.26675835182
1719,203963.9719529361
1720,233480.0338027536
1721,191624.54771503233
1722,141091.90039769706
1723,168748.13615724503
1724,212097.43429676173
1725,234405.20508137523
1726,195256.50159150944
1727,170681.11527756375
1728,188990.61373131425
1729,180384.4343414838
1730,162157.62662457925
1731,121721.6103886633
1732,137347.54551813868
1733,114797.35353361476
1734,116417.32930948271
1735,133689.1116111594
1736,115205.45451260802
1737,331772.3656196352
1738,293076.5306863314
1739,230300.8739561128
1740,194511.72208515948
1741,175796.8111665005
1742,154230.61846865073
1743,179143.7571722
1744,324065.9447672538
1745,221135.93164754903
1746,215448.8826058826
1747,238547.2841322831
1748,227865.047846755
1749,162178.2608996953
1750,141929.34447736377
1751,277677.0766996889
1752,109236.65520937668
1753,138100.4102247985
1754,191375.01979062884
1755,187945.65300785273
1756,117331.29183698722
1757,117465.218782873
1758,134191.91042517967
1759,160047.43786913017
1760,149394.53855804208
1761,131333.57432441492
1762,156849.85164515348
1763,167169.00797538573
1764,113581.98744528933
