Id,SalePrice
1461,128243.41
1462,194625.42
1463,181560.03
1464,185429.89
1465,191219.75
1466,173664.64
1467,150828.36
1468,165041.66
1469,187948.6
1470,114674.26
1471,166675.28
1472,99008.42
1473,102065.305
1474,131695.67
1475,119203.93
1476,365752.94
1477,319120.06
1478,310081.47
1479,320690.62
1480,658488.44
1481,295810.72
1482,222048.86
1483,174842.36
1484,165153.14
1485,165287.86
1486,179716.75
1487,412853.12
1488,215440.16
1489,186871.22
1490,204595.72
1491,184643.56
1492,117688.6
1493,160525.33
1494,260670.17
1495,280017.47
1496,203631.78
1497,166024.84
1498,150075.36
1499,151610.72
1500,145266.44
1501,153078.69
1502,145103.34
1503,266618.78
1504,206550.12
1505,195861.4
1506,227530.83
1507,227901.53
1508,202116.88
1509,169912.25
1510,140836.81
1511,140877.66
1512,161054.05
1513,148959.03
1514,149481.16
1515,196953.78
1516,165812.81
1517,154743.17
1518,158865.9
1519,179309.98
1520,126400.234
1521,131687.64
1522,165269.4
1523,120006.14
1524,115089.82
1525,124315.555
1526,122585.63
1527,124861.516
1528,143750.64
1529,127856.414
1530,159248.77
1531,117961.43
1532,114107.85
1533,152282.22
1534,128281.57
1535,151689.25
1536,132694.02
1537,86132.88
1538,172587.48
1539,210268.73
1540,112044.44
1541,163756.98
1542,141691.89
1543,187973.33
1544,104215.125
1545,126688.3
1546,123046.88
1547,132677.95
1548,137270.94
1549,104853.85
1550,139892.02
1551,124276.914
1552,114346.42
1553,149046.42
1554,121299.91
1555,180709.44
1556,52343.17
1557,64221.918
1558,114325.055
1559,104267.72
1560,123613.8
1561,78695.34
1562,126946.03
1563,118164.1
1564,147411.58
1565,141060.62
1566,223024.25
1567,105183.76
1568,208839.03
1569,118070.83
1570,146049.89
1571,132989.33
1572,136036.53
1573,209807.42
1574,112634.96
1575,196824.4
1576,254227.02
1577,188762.31
1578,180651.38
1579,152846.89
1580,190313.92
1581,159430.2
1582,113937.13
1583,261522.75
1584,199049.95
1585,134834.94
1586,78002.48
1587,106752.67
1588,137451.72
1589,114833.49
1590,129117.91
1591,108238.1
1592,114090.336
1593,129691.016
1594,132697.44
1595,121642.57
1596,215763.98
1597,186905.44
1598,204064.33
1599,154094.17
1600,159447.23
1601,102337.336
1602,126038.27
1603,68388.13
1604,225504.55
1605,210788.94
1606,152252.73
1607,197982.77
1608,209328.77
1609,179155.47
1610,149476.45
1611,144639.27
1612,171871.03
1613,164358.4
1614,121510.28
1615,95576.19
1616,87359.38
1617,98652.24
1618,103903.81
1619,133786.42
1620,137966.92
1621,141936.4
1622,130519.734
1623,205417.25
1624,185594.6
1625,126680.93
1626,156830.1
1627,175292.3
1628,245195.94
1629,179237.16
1630,332059.34
1631,223552.58
1632,241090.84
1633,164287.89
1634,177454.19
1635,161500.39
1636,161869.84
1637,200530.6
1638,214470.11
1639,187857.92
1640,245174.19
1641,182102.8
1642,215076.38
1643,209270.67
1644,215361.27
1645,183556.78
1646,140096.3
1647,165128.88
1648,122912.83
1649,138826.67
1650,113240.59
1651,103705.52
1652,102260.945
1653,106578.22
1654,136648.3
1655,129133.3
1656,135497.0
1657,136917.94
1658,133779.78
1659,113329.73
1660,141599.89
1661,398378.5
1662,420106.75
1663,366311.12
1664,737048.75
1665,308290.2
1666,306687.9
1667,449929.72
1668,333286.5
1669,302582.6
1670,316049.25
1671,233348.34
1672,464110.22
1673,267461.72
1674,244647.97
1675,190403.42
1676,198646.98
1677,214690.7
1678,582813.44
1679,383080.3
1680,338570.2
1681,246339.95
1682,288619.5
1683,191125.12
1684,170229.17
1685,162763.8
1686,167705.77
1687,158186.19
1688,176500.42
1689,175164.8
1690,166945.88
1691,158360.98
1692,259508.84
1693,161498.7
1694,168529.86
1695,162265.83
1696,242622.6
1697,136520.9
1698,327975.47
1699,286801.75
1700,237322.06
1701,277144.5
1702,267047.3
1703,216628.72
1704,248040.1
1705,223319.03
1706,402184.78
1707,212792.97
1708,182450.47
1709,256773.05
1710,211751.83
1711,247071.2
1712,239404.08
1713,237219.78
1714,202471.27
1715,191961.58
1716,180033.08
1717,172116.73
1718,136345.0
1719,186683.66
1720,209488.12
1721,169688.62
1722,128211.62
1723,159550.22
1724,212127.77
1725,223017.88
1726,191068.27
1727,168575.36
1728,172227.73
1729,161143.31
1730,166772.27
1731,128555.54
1732,131398.84
1733,118270.75
1734,118926.53
1735,133693.56
1736,122152.09
1737,517380.2
1738,254460.61
1739,236230.28
1740,200087.03
1741,165183.38
1742,156784.62
1743,169131.08
1744,341218.8
1745,206055.31
1746,211477.16
1747,222518.2
1748,230419.58
1749,157657.56
1750,148162.94
1751,254530.27
1752,116629.84
1753,151922.05
1754,191408.95
1755,158308.44
1756,104933.28
1757,123154.06
1758,149809.81
1759,174076.52
1760,147774.31
1761,145297.48
1762,174573.11
1763,164047.4
1764,121890.85
1765,169862.52
1766,170136.98
1767,190845.19
1768,133416.4
1769,176234.0
1770,134890.25
1771,124954.555
1772,135016.64
1773,124330.375
1774,170526.2
1775,140945.78
1776,130027.625
1777,100264.3
1778,140142.27
1779,110773.51
1780,167506.61
1781,131830.62
1782,100172.83
1783,150625.67
1784,121662.875
1785,142902.5
1786,174244.61
1787,178277.2
1788,56520.03
1789,135652.4
1790,103228.836
1791,209874.27
1792,155431.36
1793,81375.73
1794,160643.56
1795,143754.75
1796,127812.9
1797,117469.38
1798,126585.28
1799,112537.26
1800,118762.414
1801,138091.98
1802,154749.52
1803,154061.84
1804,149156.05
1805,129252.31
1806,137649.14
1807,158383.94
1808,144199.77
1809,137548.36
1810,140483.75
1811,69083.766
1812,127413.11
1813,130935.266
1814,100929.71
1815,73530.305
1816,121077.08
1817,130926.52
1818,178917.28
1819,135744.81
1820,91230.76
1821,82723.45
1822,166009.95
1823,77058.95
1824,146956.23
1825,131860.81
1826,115238.52
1827,121848.77
1828,133770.34
1829,119985.086
1830,168441.17
1831,171041.03
1832,112575.04
1833,145721.42
1834,141547.9
1835,137137.61
1836,136368.92
1837,90578.48
1838,146901.45
1839,115008.625
1840,119299.01
1841,120203.61
1842,108066.57
1843,136682.45
1844,126342.87
1845,140063.69
1846,149469.75
1847,172943.7
1848,81327.94
1849,110005.21
1850,123824.28
1851,150077.08
1852,127007.42
1853,116517.555
1854,174943.94
1855,164820.52
1856,203566.92
1857,182930.45
1858,160136.03
1859,124836.875
1860,159292.97
1861,123222.79
1862,321945.47
1863,302348.1
1864,302463.44
1865,329858.47
1866,297714.56
1867,206031.94
1868,263037.53
1869,183675.33
1870,203849.78
1871,253284.19
1872,163738.25
1873,216256.14
1874,122078.73
1875,208359.8
1876,193925.27
1877,201375.75
1878,206535.36
1879,121759.8
1880,120999.85
1881,236355.81
1882,231981.97
1883,183383.03
1884,201767.7
1885,215407.28
1886,267418.38
1887,194574.38
1888,231423.8
1889,159169.06
1890,137710.2
1891,137747.11
1892,107582.87
1893,130591.2
1894,142952.11
1895,144979.4
1896,129265.51
1897,117450.45
1898,123814.37
1899,167664.19
1900,139507.0
1901,156799.28
1902,142937.67
1903,194388.72
1904,125553.0
1905,196934.25
1906,149942.03
1907,208695.89
1908,95966.92
1909,121194.68
1910,124249.42
1911,170251.1
1912,336947.4
1913,159533.62
1914,100788.414
1915,261092.12
1916,42008.73
1917,198858.33
1918,127474.12
1919,166225.4
1920,165908.03
1921,335949.53
1922,291389.34
1923,208193.34
1924,209949.12
1925,186439.2
1926,364986.38
1927,134654.02
1928,153316.69
1929,135521.94
1930,123309.08
1931,137103.34
1932,132922.64
1933,170481.48
1934,148113.77
1935,163433.4
1936,185223.1
1937,174651.2
1938,164347.6
1939,255819.55
1940,191595.97
1941,180183.2
1942,178762.94
1943,207710.25
1944,341048.66
1945,337283.38
1946,221349.45
1947,292938.22
1948,243921.34
1949,245569.42
1950,185331.06
1951,249334.08
1952,218889.61
1953,157006.98
1954,203105.8
1955,120014.38
1956,337847.72
1957,173329.58
1958,261895.12
1959,157444.95
1960,111212.055
1961,122502.43
1962,102188.22
1963,96913.22
1964,107554.14
1965,142343.06
1966,135094.69
1967,312974.28
1968,504347.38
1969,342451.06
1970,514088.78
1971,418140.6
1972,381750.62
1973,251452.89
1974,318729.84
1975,152392.48
1976,247343.27
1977,345489.3
1978,448401.34
1979,339225.3
1980,214656.72
1981,348225.6
1982,213930.81
1983,213761.55
1984,183309.42
1985,197021.03
1986,205758.4
1987,174338.36
1988,164958.89
1989,181643.33
1990,189842.8
1991,222728.81
1992,203308.5
1993,161250.16
1994,232730.52
1995,181362.58
1996,230903.53
1997,330570.8
